elapsed_sec,type,target,latency_ms
9.31,READ,employee_id,8.15
9.32,WRITE,n/a,0.71
9.33,READ,employee_id,10.48
9.35,WRITE,n/a,0.77
9.35,WRITE,n/a,0.85
9.36,READ,salary,11.41
9.37,WRITE,n/a,0.83
9.38,WRITE,n/a,0.61
9.39,WRITE,n/a,0.65
9.39,WRITE,n/a,0.8
9.4,READ,salary,12.13
9.41,WRITE,n/a,0.95
9.42,READ,salary,12.07
9.44,READ,salary,8.88
9.45,WRITE,n/a,0.71
9.46,WRITE,n/a,0.61
9.46,WRITE,n/a,0.61
9.47,WRITE,n/a,0.82
9.48,READ,salary,12.36
9.49,READ,salary,9.79
9.51,READ,salary,9.01
9.52,WRITE,n/a,0.9
9.53,READ,salary,11.04
9.54,READ,salary,9.35
9.56,READ,salary,8.27
9.57,READ,employee_id,7.93
9.58,WRITE,n/a,1.48
9.59,WRITE,n/a,0.79
9.6,WRITE,n/a,0.85
9.6,READ,salary,11.62
9.62,WRITE,n/a,0.72
9.63,WRITE,n/a,0.65
9.63,READ,salary,11.67
9.65,READ,salary,8.48
9.66,WRITE,n/a,0.77
9.67,READ,salary,11.43
9.68,WRITE,n/a,0.77
9.69,READ,salary,11.23
9.71,WRITE,n/a,0.8
9.71,READ,salary,11.54
9.73,READ,salary,8.61
9.74,WRITE,n/a,0.66
9.75,WRITE,n/a,0.64
9.75,WRITE,n/a,0.69
9.76,READ,salary,11.88
9.78,WRITE,n/a,0.84
9.78,READ,salary,11.44
9.8,READ,employee_id,8.31
9.81,WRITE,n/a,0.93
9.82,WRITE,n/a,0.82
9.82,WRITE,n/a,0.82
9.83,READ,employee_id,11.52
9.85,WRITE,n/a,0.86
9.85,WRITE,n/a,0.78
9.86,READ,salary,11.91
9.88,READ,employee_id,8.86
9.89,READ,employee_id,8.76
9.9,READ,salary,9.09
9.92,READ,salary,9.03
9.93,READ,salary,9.25
9.95,WRITE,n/a,1.79
9.95,READ,salary,12.0
9.97,WRITE,n/a,1.15
9.98,READ,salary,11.57
9.99,WRITE,n/a,1.15
10.0,WRITE,n/a,0.93
10.01,WRITE,n/a,0.97
10.01,WRITE,n/a,1.56
10.02,READ,employee_id,11.17
10.03,READ,salary,10.27
10.05,WRITE,n/a,1.25
10.06,READ,employee_id,11.13
10.07,READ,employee_id,8.21
10.09,READ,employee_id,9.02
10.1,WRITE,n/a,0.95
10.11,WRITE,n/a,1.15
10.11,READ,salary,11.35
10.13,READ,employee_id,8.3
10.14,READ,salary,9.29
10.16,WRITE,n/a,1.14
10.16,WRITE,n/a,0.71
10.17,WRITE,n/a,1.31
10.18,WRITE,n/a,1.05
10.18,READ,salary,12.42
10.2,READ,employee_id,9.06
10.21,READ,employee_id,8.86
10.23,READ,salary,8.98
10.24,WRITE,n/a,1.64
10.25,WRITE,n/a,0.79
10.26,READ,salary,11.68
10.27,READ,salary,9.22
10.29,READ,salary,9.13
10.3,WRITE,n/a,0.87
10.31,READ,employee_id,10.86
10.32,READ,employee_id,8.24
10.34,WRITE,n/a,0.91
10.34,READ,employee_id,11.19
10.36,READ,employee_id,8.86
10.37,WRITE,n/a,1.02
10.38,READ,salary,11.16
10.39,READ,salary,8.54
10.41,READ,salary,8.98
10.42,READ,employee_id,8.21
10.44,WRITE,n/a,1.49
10.44,READ,employee_id,11.0
10.46,WRITE,n/a,0.79
10.46,WRITE,n/a,0.71
10.47,READ,employee_id,11.02
10.49,WRITE,n/a,0.79
10.49,READ,salary,11.23
10.51,WRITE,n/a,0.74
10.51,WRITE,n/a,0.8
10.52,READ,employee_id,11.43
10.54,WRITE,n/a,0.76
10.54,READ,salary,11.06
10.56,READ,salary,7.96
10.57,READ,salary,8.72
10.59,WRITE,n/a,0.71
10.59,READ,employee_id,11.29
10.61,READ,salary,8.51
10.62,WRITE,n/a,0.75
10.63,WRITE,n/a,0.79
10.63,READ,employee_id,11.49
10.65,WRITE,n/a,0.55
10.66,READ,employee_id,10.83
10.67,WRITE,n/a,0.78
10.68,READ,salary,11.44
10.69,WRITE,n/a,1.33
10.7,WRITE,n/a,1.31
10.71,WRITE,n/a,1.13
10.71,READ,salary,12.04
10.73,WRITE,n/a,0.94
10.74,READ,salary,10.91
10.75,WRITE,n/a,1.08
10.76,READ,salary,10.75
10.78,WRITE,n/a,0.96
10.78,READ,employee_id,11.28
10.8,READ,salary,8.55
10.81,WRITE,n/a,0.65
10.82,WRITE,n/a,0.54
10.82,WRITE,n/a,0.54
10.83,READ,salary,12.07
10.85,READ,salary,8.49
10.86,WRITE,n/a,0.68
10.87,READ,employee_id,11.33
10.88,WRITE,n/a,0.76
10.89,WRITE,n/a,0.83
10.9,READ,salary,12.16
10.91,READ,employee_id,7.9
10.93,READ,employee_id,8.61
10.94,READ,salary,9.2
10.95,WRITE,n/a,3.15
10.96,READ,salary,11.26
10.98,WRITE,n/a,1.01
10.99,READ,salary,9.58
11.0,READ,salary,9.33
11.01,READ,salary,9.72
11.03,WRITE,n/a,1.17
11.04,WRITE,n/a,1.12
11.04,WRITE,n/a,1.02
11.05,READ,employee_id,11.8
11.07,WRITE,n/a,0.97
11.07,WRITE,n/a,1.32
11.08,WRITE,n/a,1.09
11.08,READ,employee_id,11.02
11.1,WRITE,n/a,1.04
11.11,WRITE,n/a,1.09
11.11,WRITE,n/a,1.23
11.12,READ,salary,11.37
11.14,WRITE,n/a,1.06
11.14,READ,salary,9.3
11.16,WRITE,n/a,1.31
11.16,READ,employee_id,9.88
11.18,WRITE,n/a,1.07
11.19,WRITE,n/a,1.2
11.19,WRITE,n/a,1.17
11.2,READ,salary,12.48
11.22,READ,salary,8.64
11.23,WRITE,n/a,1.19
11.24,READ,salary,9.05
11.25,WRITE,n/a,0.71
11.26,WRITE,n/a,0.6
11.26,WRITE,n/a,0.62
11.27,READ,employee_id,11.92
11.29,READ,salary,8.75
11.3,READ,salary,9.02
11.31,READ,employee_id,8.63
11.33,READ,salary,9.28
11.34,READ,salary,9.26
11.36,WRITE,n/a,1.44
11.36,READ,salary,11.55
11.38,READ,employee_id,8.21
11.39,READ,salary,8.87
11.41,WRITE,n/a,0.72
11.41,READ,salary,11.42
11.43,WRITE,n/a,0.74
11.43,WRITE,n/a,0.67
11.44,WRITE,n/a,0.62
11.45,WRITE,n/a,0.61
11.45,WRITE,n/a,0.77
11.46,READ,salary,12.49
11.47,READ,salary,8.73
11.49,WRITE,n/a,0.74
11.49,WRITE,n/a,0.61
11.5,WRITE,n/a,0.7
11.51,WRITE,n/a,0.61
11.51,WRITE,n/a,0.8
11.52,WRITE,n/a,1.35
11.52,WRITE,n/a,1.07
11.53,WRITE,n/a,1.23
11.54,READ,salary,11.85
11.55,READ,employee_id,7.99
11.57,WRITE,n/a,1.28
11.57,WRITE,n/a,1.16
11.58,WRITE,n/a,0.95
11.59,READ,employee_id,11.21
11.6,READ,employee_id,7.97
11.62,WRITE,n/a,0.89
11.62,READ,salary,9.21
11.64,READ,employee_id,8.69
11.65,READ,salary,8.6
11.67,WRITE,n/a,0.89
11.67,READ,employee_id,8.38
11.68,READ,salary,9.85
11.7,READ,salary,8.91
11.71,READ,employee_id,9.44
11.73,WRITE,n/a,1.53
11.74,WRITE,n/a,0.42
11.74,WRITE,n/a,0.47
11.75,READ,salary,12.38
11.76,WRITE,n/a,1.05
11.77,READ,employee_id,11.03
11.79,READ,employee_id,8.53
11.8,READ,salary,8.92
11.81,READ,salary,9.2
11.83,WRITE,n/a,1.61
11.83,READ,employee_id,10.94
11.85,READ,salary,8.76
11.86,WRITE,n/a,0.92
11.87,WRITE,n/a,0.73
11.88,WRITE,n/a,0.7
11.88,WRITE,n/a,0.68
11.89,WRITE,n/a,0.69
11.89,READ,salary,12.6
11.91,READ,salary,9.64
11.93,READ,salary,8.89
11.94,WRITE,n/a,0.8
11.95,WRITE,n/a,0.69
11.95,WRITE,n/a,0.68
11.96,WRITE,n/a,0.68
11.96,WRITE,n/a,0.89
11.97,READ,salary,12.59
11.99,READ,salary,9.15
12.0,READ,salary,9.14
12.02,WRITE,n/a,0.96
12.02,READ,employee_id,10.64
12.04,WRITE,n/a,0.86
12.04,READ,employee_id,10.64
12.06,WRITE,n/a,0.76
12.07,WRITE,n/a,0.59
12.07,READ,salary,11.16
12.09,READ,salary,8.78
12.1,READ,salary,9.55
12.12,WRITE,n/a,0.83
12.12,WRITE,n/a,0.68
12.13,WRITE,n/a,0.69
12.13,READ,salary,11.65
12.15,READ,salary,8.79
12.16,WRITE,n/a,0.85
12.17,WRITE,n/a,0.68
12.18,READ,salary,11.52
12.19,READ,employee_id,9.01
12.21,WRITE,n/a,0.72
12.21,READ,salary,11.47
12.23,READ,employee_id,8.56
12.24,READ,salary,9.07
12.26,WRITE,n/a,0.75
12.26,READ,employee_id,10.82
12.28,WRITE,n/a,0.91
12.28,WRITE,n/a,0.77
12.29,WRITE,n/a,0.7
12.3,READ,salary,12.32
12.31,READ,employee_id,8.53
12.33,READ,employee_id,9.05
12.34,WRITE,n/a,1.01
12.35,WRITE,n/a,0.85
12.35,READ,employee_id,11.97
12.37,READ,employee_id,9.21
12.38,READ,employee_id,8.26
12.4,READ,salary,9.53
12.41,READ,salary,9.06
12.43,WRITE,n/a,1.5
12.43,WRITE,n/a,0.61
12.44,READ,employee_id,10.89
12.46,WRITE,n/a,0.72
12.46,READ,employee_id,11.37
12.48,WRITE,n/a,0.71
12.48,WRITE,n/a,0.61
12.49,READ,employee_id,11.25
12.51,WRITE,n/a,0.7
12.51,READ,employee_id,10.92
12.53,WRITE,n/a,0.69
12.53,WRITE,n/a,0.7
12.54,WRITE,n/a,0.6
12.54,READ,employee_id,11.24
12.56,WRITE,n/a,0.69
12.57,READ,salary,11.05
12.58,READ,salary,8.82
12.6,READ,salary,8.73
12.61,READ,salary,8.03
12.62,READ,employee_id,7.69
12.64,READ,salary,8.43
12.65,READ,salary,8.35
12.66,READ,employee_id,7.97
12.68,WRITE,n/a,1.66
12.68,WRITE,n/a,0.63
12.69,WRITE,n/a,0.61
12.69,WRITE,n/a,0.83
12.7,WRITE,n/a,0.64
12.71,READ,salary,12.45
12.72,READ,employee_id,8.68
12.74,READ,employee_id,8.94
12.75,READ,employee_id,8.42
12.76,READ,employee_id,8.31
12.78,WRITE,n/a,1.47
12.78,WRITE,n/a,0.5
12.79,READ,salary,11.05
12.81,WRITE,n/a,0.56
12.81,WRITE,n/a,0.42
12.82,READ,employee_id,10.59
12.83,WRITE,n/a,0.54
12.84,WRITE,n/a,0.42
12.84,READ,employee_id,10.67
12.86,WRITE,n/a,0.55
12.87,READ,salary,11.26
12.88,READ,salary,9.0
12.9,READ,employee_id,8.2
12.91,WRITE,n/a,0.67
12.91,READ,salary,11.18
12.93,READ,salary,8.93
12.95,WRITE,n/a,0.57
12.95,WRITE,n/a,0.42
12.96,WRITE,n/a,0.42
12.96,READ,employee_id,11.05
12.98,WRITE,n/a,0.71
12.98,READ,salary,11.37
13.0,WRITE,n/a,0.8
13.01,WRITE,n/a,0.68
13.01,WRITE,n/a,0.69
13.02,READ,salary,12.21
13.03,WRITE,n/a,0.9
13.04,READ,salary,11.41
13.06,READ,salary,8.98
13.07,READ,salary,8.81
13.09,READ,salary,8.79
13.1,READ,salary,9.07
13.11,READ,salary,8.54
13.13,READ,employee_id,8.57
13.14,READ,employee_id,8.64
13.15,READ,salary,9.02
13.17,READ,employee_id,8.52
13.18,READ,employee_id,8.56
13.2,READ,employee_id,7.74
13.21,WRITE,n/a,1.2
13.21,READ,salary,11.36
13.23,WRITE,n/a,1.16
13.24,WRITE,n/a,1.08
13.24,WRITE,n/a,1.09
13.25,READ,employee_id,12.23
13.27,READ,salary,9.94
13.28,READ,salary,9.29
13.3,WRITE,n/a,1.04
13.3,READ,employee_id,10.52
13.32,WRITE,n/a,0.99
13.32,WRITE,n/a,0.97
13.33,READ,salary,11.23
13.35,READ,employee_id,8.19
13.36,READ,salary,8.45
13.37,READ,employee_id,8.05
13.39,READ,salary,8.76
13.4,WRITE,n/a,0.74
13.41,READ,employee_id,10.86
13.42,READ,salary,8.89
13.44,READ,salary,8.76
13.45,READ,employee_id,8.48
13.46,READ,employee_id,8.3
13.48,WRITE,n/a,0.79
13.48,WRITE,n/a,0.7
13.49,READ,employee_id,11.13
13.5,READ,salary,9.09
13.52,READ,employee_id,8.2
13.53,WRITE,n/a,0.56
13.54,WRITE,n/a,0.44
13.54,WRITE,n/a,0.71
13.55,WRITE,n/a,0.93
13.56,WRITE,n/a,1.44
13.56,WRITE,n/a,0.94
13.57,WRITE,n/a,1.3
13.57,WRITE,n/a,0.98
13.58,READ,salary,12.2
13.6,READ,salary,9.52
13.61,READ,employee_id,8.4
13.63,READ,salary,9.25
13.64,WRITE,n/a,1.65
13.65,READ,salary,11.66
13.66,READ,salary,9.42
13.68,READ,salary,8.99
13.69,READ,employee_id,8.61
13.71,WRITE,n/a,1.47
13.71,WRITE,n/a,0.45
13.72,READ,salary,12.0
13.74,WRITE,n/a,0.71
13.74,READ,employee_id,10.31
13.76,WRITE,n/a,0.82
13.76,READ,salary,11.76
13.78,READ,employee_id,8.31
13.79,READ,salary,8.82
13.81,READ,employee_id,7.46
13.82,READ,salary,9.0
13.83,WRITE,n/a,1.52
13.84,WRITE,n/a,0.61
13.85,READ,employee_id,10.99
13.86,READ,salary,8.32
13.87,READ,employee_id,8.23
13.89,WRITE,n/a,0.55
13.89,READ,salary,11.34
13.91,WRITE,n/a,0.54
13.92,READ,employee_id,10.49
13.93,WRITE,n/a,0.54
13.94,READ,employee_id,10.38
13.95,READ,salary,8.84
13.97,READ,salary,9.07
13.98,READ,employee_id,8.27
13.99,WRITE,n/a,1.5
14.0,READ,employee_id,11.0
14.02,WRITE,n/a,0.66
14.02,READ,employee_id,10.85
14.04,READ,employee_id,8.44
14.05,READ,employee_id,8.6
14.07,READ,employee_id,8.16
14.08,READ,employee_id,8.92
14.09,WRITE,n/a,1.57
14.1,READ,employee_id,11.71
14.12,WRITE,n/a,0.94
14.12,READ,salary,11.59
14.14,WRITE,n/a,0.72
14.15,WRITE,n/a,0.61
14.15,WRITE,n/a,0.63
14.16,WRITE,n/a,0.69
14.16,WRITE,n/a,0.86
14.17,WRITE,n/a,0.87
14.17,WRITE,n/a,0.82
14.18,READ,employee_id,11.02
14.2,WRITE,n/a,0.81
14.2,READ,salary,11.29
14.22,WRITE,n/a,0.55
14.22,WRITE,n/a,0.67
14.23,WRITE,n/a,0.78
14.24,READ,salary,12.76
14.25,READ,employee_id,8.73
14.27,WRITE,n/a,0.88
14.27,WRITE,n/a,0.73
14.28,READ,employee_id,11.35
14.3,READ,employee_id,9.18
14.31,WRITE,n/a,0.84
14.32,READ,employee_id,10.93
14.33,WRITE,n/a,0.83
14.34,WRITE,n/a,0.74
14.34,READ,salary,11.8
14.36,WRITE,n/a,0.78
14.37,READ,salary,11.35
14.38,READ,employee_id,7.66
14.4,READ,salary,8.88
14.41,READ,employee_id,8.6
14.42,READ,salary,9.3
14.44,READ,employee_id,8.18
14.45,WRITE,n/a,1.48
14.46,READ,employee_id,10.83
14.47,READ,employee_id,8.82
14.49,WRITE,n/a,0.75
14.49,READ,employee_id,11.16
14.51,WRITE,n/a,0.76
14.52,WRITE,n/a,0.71
14.52,WRITE,n/a,0.66
14.53,WRITE,n/a,0.72
14.53,READ,salary,12.02
14.55,WRITE,n/a,1.24
14.56,WRITE,n/a,1.31
14.56,WRITE,n/a,1.26
14.57,WRITE,n/a,0.97
14.58,READ,salary,12.17
14.59,READ,employee_id,8.45
14.61,READ,salary,8.69
14.62,READ,salary,9.11
14.64,WRITE,n/a,2.36
14.64,READ,employee_id,10.64
14.66,WRITE,n/a,1.18
14.66,WRITE,n/a,1.15
14.67,WRITE,n/a,1.07
14.68,READ,salary,12.49
14.7,READ,employee_id,8.81
14.71,WRITE,n/a,1.1
14.72,READ,employee_id,7.93
14.73,WRITE,n/a,1.04
14.74,WRITE,n/a,1.01
14.74,READ,salary,9.04
14.76,READ,employee_id,8.84
14.77,READ,employee_id,8.52
14.78,WRITE,n/a,0.73
14.79,READ,employee_id,10.72
14.81,READ,employee_id,8.47
14.82,WRITE,n/a,1.07
14.83,READ,employee_id,10.57
14.84,READ,employee_id,8.14
14.86,WRITE,n/a,0.76
14.86,WRITE,n/a,0.55
14.87,READ,salary,11.8
14.88,READ,salary,9.4
14.9,READ,employee_id,8.89
14.91,WRITE,n/a,1.04
14.92,WRITE,n/a,0.95
14.92,READ,salary,11.93
14.94,READ,salary,9.15
14.96,READ,employee_id,8.21
14.97,READ,employee_id,9.2
14.98,WRITE,n/a,1.59
14.99,WRITE,n/a,0.69
15.0,WRITE,n/a,0.85
15.0,WRITE,n/a,0.96
15.01,READ,employee_id,11.03
15.02,READ,salary,9.6
15.04,READ,salary,8.99
15.05,READ,employee_id,9.24
15.07,WRITE,n/a,1.66
15.07,WRITE,n/a,0.88
15.08,READ,salary,11.41
15.1,WRITE,n/a,0.84
15.1,READ,employee_id,10.98
15.12,READ,employee_id,8.2
15.13,WRITE,n/a,1.07
15.14,WRITE,n/a,0.87
15.14,READ,salary,12.42
15.16,READ,employee_id,9.18
15.18,READ,employee_id,9.22
15.19,READ,salary,9.32
15.2,WRITE,n/a,1.58
15.21,READ,salary,11.73
15.23,WRITE,n/a,0.72
15.23,READ,salary,11.59
15.25,WRITE,n/a,0.81
15.26,READ,salary,11.41
15.27,WRITE,n/a,0.79
15.28,READ,salary,11.62
15.29,WRITE,n/a,0.81
15.3,WRITE,n/a,0.86
15.31,WRITE,n/a,0.76
15.31,WRITE,n/a,0.77
15.32,WRITE,n/a,0.8
15.32,WRITE,n/a,0.61
15.33,WRITE,n/a,0.63
15.34,WRITE,n/a,0.8
15.34,READ,employee_id,11.27
15.36,READ,salary,8.48
15.37,READ,salary,8.99
15.39,READ,salary,9.02
15.4,WRITE,n/a,1.73
15.41,WRITE,n/a,1.28
15.41,READ,employee_id,10.72
15.43,WRITE,n/a,1.23
15.44,WRITE,n/a,0.94
15.44,READ,salary,11.57
15.46,READ,salary,9.24
15.48,READ,salary,8.49
15.49,WRITE,n/a,1.49
15.5,READ,salary,9.45
15.51,WRITE,n/a,1.13
15.52,READ,employee_id,9.49
15.53,READ,salary,9.1
15.55,READ,salary,8.78
15.56,WRITE,n/a,0.79
15.57,WRITE,n/a,1.09
15.57,WRITE,n/a,0.69
15.58,READ,employee_id,8.92
15.59,WRITE,n/a,1.07
15.6,READ,employee_id,9.33
15.61,READ,salary,8.47
15.63,WRITE,n/a,1.16
15.63,WRITE,n/a,1.34
15.64,WRITE,n/a,1.19
15.65,WRITE,n/a,1.31
15.65,WRITE,n/a,1.36
15.66,READ,salary,11.94
15.68,READ,salary,8.53
15.69,READ,employee_id,8.19
15.71,WRITE,n/a,1.17
15.71,WRITE,n/a,0.97
15.72,READ,salary,12.09
15.73,READ,employee_id,8.46
15.75,READ,employee_id,8.61
15.76,READ,employee_id,9.1
15.78,READ,salary,9.28
15.79,WRITE,n/a,2.36
15.8,WRITE,n/a,1.46
15.81,WRITE,n/a,1.36
15.81,WRITE,n/a,1.17
15.82,WRITE,n/a,1.43
15.82,READ,salary,11.76
15.84,READ,salary,8.81
15.86,WRITE,n/a,1.25
15.86,WRITE,n/a,1.04
15.87,READ,employee_id,11.68
15.89,WRITE,n/a,1.32
15.89,WRITE,n/a,1.03
15.9,READ,salary,11.98
15.92,WRITE,n/a,1.05
15.92,READ,salary,9.34
15.94,WRITE,n/a,0.73
15.94,WRITE,n/a,0.81
15.95,WRITE,n/a,0.55
15.95,READ,employee_id,11.13
15.97,WRITE,n/a,0.67
15.98,WRITE,n/a,0.72
15.98,READ,employee_id,11.11
16.0,READ,employee_id,8.38
16.01,WRITE,n/a,0.94
16.02,WRITE,n/a,0.8
16.02,WRITE,n/a,0.82
16.03,WRITE,n/a,0.8
16.04,WRITE,n/a,0.82
16.04,WRITE,n/a,0.82
16.05,READ,employee_id,11.73
16.06,WRITE,n/a,1.19
16.07,WRITE,n/a,1.2
16.08,WRITE,n/a,1.2
16.08,WRITE,n/a,1.17
16.09,READ,employee_id,11.29
16.11,WRITE,n/a,1.28
16.11,READ,salary,9.84
16.13,WRITE,n/a,1.13
16.13,READ,salary,8.52
16.15,WRITE,n/a,0.86
16.15,WRITE,n/a,0.88
16.16,WRITE,n/a,1.18
16.17,WRITE,n/a,1.31
16.17,WRITE,n/a,1.57
16.18,READ,salary,12.19
16.2,READ,salary,9.26
16.21,WRITE,n/a,1.2
16.22,WRITE,n/a,0.98
16.22,READ,employee_id,10.13
16.24,WRITE,n/a,0.95
16.25,WRITE,n/a,0.88
16.25,READ,salary,10.35
16.27,READ,salary,9.56
16.28,READ,salary,8.91
16.3,READ,salary,9.22
16.31,WRITE,n/a,2.45
16.32,WRITE,n/a,1.12
16.33,WRITE,n/a,1.26
16.33,WRITE,n/a,1.23
16.34,READ,employee_id,11.68
16.35,READ,salary,8.41
16.37,READ,employee_id,8.07
16.38,WRITE,n/a,1.42
16.39,READ,salary,10.66
16.4,WRITE,n/a,1.23
16.41,WRITE,n/a,1.21
16.42,WRITE,n/a,1.3
16.42,WRITE,n/a,1.1
16.43,WRITE,n/a,1.34
16.44,WRITE,n/a,0.98
16.44,READ,salary,11.2
16.46,WRITE,n/a,0.86
16.47,WRITE,n/a,1.61
16.47,WRITE,n/a,1.23
16.48,READ,employee_id,11.3
16.5,WRITE,n/a,0.95
16.5,READ,employee_id,10.93
16.52,WRITE,n/a,1.18
16.52,READ,employee_id,11.15
16.54,READ,employee_id,7.99
16.55,READ,salary,8.48
16.57,WRITE,n/a,0.73
16.57,WRITE,n/a,0.65
16.58,WRITE,n/a,0.64
16.58,WRITE,n/a,0.81
16.59,WRITE,n/a,0.71
16.6,READ,employee_id,10.72
16.61,WRITE,n/a,0.74
16.62,READ,employee_id,11.12
16.63,READ,employee_id,8.88
16.65,WRITE,n/a,0.74
16.65,READ,employee_id,10.82
16.67,READ,salary,8.85
16.68,WRITE,n/a,0.8
16.69,WRITE,n/a,0.62
16.69,READ,salary,11.13
16.71,WRITE,n/a,0.71
16.72,WRITE,n/a,0.66
16.72,READ,salary,11.33
16.74,WRITE,n/a,0.75
16.74,WRITE,n/a,0.78
16.75,WRITE,n/a,0.76
16.76,WRITE,n/a,0.71
16.76,WRITE,n/a,0.68
16.77,READ,salary,11.74
16.78,WRITE,n/a,0.84
16.79,WRITE,n/a,0.84
16.8,READ,employee_id,11.87
16.81,READ,salary,9.15
16.83,WRITE,n/a,0.67
16.83,READ,employee_id,10.92
16.85,WRITE,n/a,1.02
16.86,WRITE,n/a,0.85
16.86,WRITE,n/a,0.62
16.87,READ,employee_id,11.57
16.88,WRITE,n/a,0.76
16.89,READ,employee_id,10.84
16.91,READ,employee_id,8.21
16.92,READ,employee_id,8.04
16.93,READ,employee_id,8.33
16.95,WRITE,n/a,1.54
16.95,WRITE,n/a,0.61
16.96,READ,employee_id,10.7
16.97,READ,employee_id,8.93
16.99,READ,salary,8.71
17.0,WRITE,n/a,0.75
17.01,READ,salary,10.85
17.02,READ,salary,8.51
17.04,READ,salary,9.23
17.05,READ,salary,8.84
17.07,WRITE,n/a,1.47
17.07,READ,salary,11.21
17.09,READ,employee_id,7.89
17.1,READ,salary,8.93
17.12,READ,employee_id,9.1
17.13,READ,salary,8.13
17.14,READ,salary,8.07
17.16,WRITE,n/a,1.51
17.16,WRITE,n/a,0.64
17.17,WRITE,n/a,0.79
17.17,READ,employee_id,11.05
17.19,WRITE,n/a,0.88
17.2,WRITE,n/a,0.62
17.2,READ,salary,11.09
17.22,READ,salary,8.57
17.23,WRITE,n/a,0.74
17.24,WRITE,n/a,0.78
17.24,WRITE,n/a,0.71
17.25,READ,employee_id,11.26
17.27,READ,employee_id,8.0
17.28,WRITE,n/a,0.74
17.28,WRITE,n/a,0.64
17.29,WRITE,n/a,0.71
17.3,READ,employee_id,11.34
17.31,READ,employee_id,9.05
17.33,READ,salary,8.94
17.34,WRITE,n/a,0.95
17.35,WRITE,n/a,0.93
17.35,READ,salary,12.21
17.37,READ,employee_id,8.38
17.38,WRITE,n/a,0.92
17.39,WRITE,n/a,0.76
17.4,WRITE,n/a,0.58
17.4,READ,salary,12.54
17.42,WRITE,n/a,0.72
17.42,READ,employee_id,11.08
17.44,READ,salary,8.34
17.45,WRITE,n/a,0.73
17.46,WRITE,n/a,0.76
17.47,WRITE,n/a,0.88
17.47,READ,salary,12.04
17.49,WRITE,n/a,0.92
17.5,READ,employee_id,11.16
17.51,WRITE,n/a,1.0
17.52,WRITE,n/a,0.87
17.52,READ,employee_id,11.43
17.54,WRITE,n/a,0.98
17.55,WRITE,n/a,0.88
17.55,WRITE,n/a,1.01
17.56,WRITE,n/a,1.38
17.57,WRITE,n/a,1.04
17.57,READ,employee_id,11.51
17.59,READ,employee_id,8.47
17.6,WRITE,n/a,1.37
17.61,WRITE,n/a,1.06
17.61,READ,salary,11.96
17.63,READ,salary,9.04
17.65,WRITE,n/a,1.29
17.65,READ,employee_id,9.62
17.67,WRITE,n/a,0.79
17.68,READ,salary,8.93
17.69,READ,employee_id,7.87
17.7,WRITE,n/a,1.3
17.71,READ,employee_id,7.6
17.72,READ,salary,8.56
17.74,WRITE,n/a,1.18
17.74,WRITE,n/a,0.78
17.75,READ,employee_id,9.44
17.76,READ,salary,9.16
17.78,READ,salary,9.57
17.79,WRITE,n/a,0.73
17.8,READ,employee_id,11.24
17.81,WRITE,n/a,0.72
17.82,WRITE,n/a,0.61
17.83,READ,employee_id,11.02
17.84,READ,salary,8.67
17.86,WRITE,n/a,0.72
17.86,READ,salary,11.57
17.88,READ,salary,9.67
17.89,WRITE,n/a,0.75
17.9,READ,salary,11.63
17.92,READ,employee_id,8.51
17.93,READ,employee_id,8.6
17.94,WRITE,n/a,0.75
17.95,READ,salary,11.29
17.97,READ,salary,8.65
17.98,WRITE,n/a,0.73
17.98,READ,employee_id,10.48
18.0,WRITE,n/a,0.75
18.01,WRITE,n/a,0.87
18.01,WRITE,n/a,0.9
18.02,WRITE,n/a,0.99
18.02,READ,salary,12.56
18.04,READ,employee_id,8.45
18.06,WRITE,n/a,0.59
18.06,WRITE,n/a,0.5
18.07,READ,salary,11.4
18.08,WRITE,n/a,0.64
18.09,READ,salary,11.31
18.11,READ,employee_id,8.01
18.12,WRITE,n/a,0.68
18.12,WRITE,n/a,0.49
18.13,WRITE,n/a,0.51
18.14,READ,salary,11.73
18.15,READ,salary,8.62
18.17,WRITE,n/a,0.75
18.17,READ,employee_id,10.36
18.19,WRITE,n/a,0.74
18.19,WRITE,n/a,0.57
18.2,WRITE,n/a,0.76
18.21,WRITE,n/a,0.83
18.21,WRITE,n/a,0.74
18.22,READ,employee_id,11.58
18.23,WRITE,n/a,0.88
18.24,READ,salary,12.1
18.26,WRITE,n/a,0.92
18.26,READ,employee_id,10.9
18.28,READ,employee_id,8.23
18.29,WRITE,n/a,0.82
18.3,WRITE,n/a,0.86
18.3,WRITE,n/a,0.91
18.31,READ,salary,11.54
18.33,WRITE,n/a,0.81
18.33,READ,salary,11.71
18.35,READ,employee_id,8.21
18.36,WRITE,n/a,0.8
18.37,WRITE,n/a,0.7
18.37,READ,employee_id,11.34
18.39,WRITE,n/a,0.8
18.4,READ,employee_id,11.65
18.41,READ,salary,8.59
18.43,WRITE,n/a,0.84
18.43,READ,salary,11.71
18.45,READ,employee_id,8.22
18.46,READ,salary,8.98
18.48,WRITE,n/a,0.79
18.48,WRITE,n/a,0.79
18.49,READ,employee_id,10.91
18.51,WRITE,n/a,0.79
18.51,WRITE,n/a,0.7
18.52,READ,salary,12.05
18.53,READ,salary,9.24
18.55,WRITE,n/a,0.81
18.55,READ,salary,11.17
18.57,READ,employee_id,8.32
